



time,file,func,line,serious_error,error,warning,msg,format_exception,phase,gnss_time,date,lat,lon,alt,alt_base_press,goal_lat,goal_lon,temp,press,camera_area,camera_order,camera_center_x,camera_center_y,camera_frame_size_x,camera_frame_size_y,motor_l,motor_r,goal_relative_x,goal_relative_y,goal_relative_angle_rad,goal_distance,accel_all_x,accel_all_y,accel_all_z,accel_line_x,accel_line_y,accel_line_z,mag_x,mag_y,mag_z,gyro_x,gyro_y,gyro_z,grav_x,grav_y,grav_z,euler_x,euler_y,euler_z,nmea
"1282.907584131","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1282.909124787","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.01","-0.35",,,,,,,,,,,,,
"1282.912215729","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.07","9.44",,,,,,,,,,,,,,,,
"1282.915510744","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1282.917160288","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0022222222222222222","0.0",,,,,,,
"1282.918764166","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1282.921463833","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1282.924457183","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","-0.33",,,,,,,,,,,,,
"1282.926905944","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.47",,,,,,,,,,,,,,,,
"1282.928746764","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1282.932597997","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"-0.0011111111111111111","0.0022222222222222222","0.0",,,,,,,
"1282.935748291","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1282.938556438","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1282.941686028","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","-0.34",,,,,,,,,,,,,
"1282.94491345","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.12","-0.08","9.45",,,,,,,,,,,,,,,,
"1282.946904233","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1282.948592055","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0011111111111111111","0.0","-0.0022222222222222222",,,,,,,
"1282.951348443","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1282.954473144","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1282.957692974","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","-0.01","-0.36",,,,,,,,,,,,,
"1282.959322981","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.1","9.43",,,,,,,,,,,,,,,,
"1282.962379812","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1282.965235126","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0022222222222222222","0.0",,,,,,,
"1282.967055317","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1282.968703825","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1282.971228215","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","-0.34",,,,,,,,,,,,,
"1282.97411764","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.46",,,,,,,,,,,,,,,,
"1282.977288914","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1282.98013321","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0011111111111111111","0.0","0.0",,,,,,,
"1282.984677753","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1282.98674785","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1282.988523986","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"-0.01","0.0","-0.34",,,,,,,,,,,,,
"1282.991530095","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.1","-0.09","9.46",,,,,,,,,,,,,,,,
"1282.994197243","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1282.996924854","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0011111111111111111","0.0022222222222222222","-0.0011111111111111111",,,,,,,
"1282.998764897","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1283.000945253","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1283.003718308","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","-0.34",,,,,,,,,,,,,
"1283.006804694","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.46",,,,,,,,,,,,,,,,
"1283.008307536","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1283.009931228","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0011111111111111111","-0.0022222222222222222","-0.0011111111111111111",,,,,,,
"1283.013772128","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1283.01675183","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1283.019638162","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","-0.37",,,,,,,,,,,,,
"1283.022563253","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.09","9.43",,,,,,,,,,,,,,,,
"1283.025140846","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1283.027159833","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"-0.0022222222222222222","0.0","-0.0022222222222222222",,,,,,,
"1283.029379243","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1283.032500241","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1283.035135167","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.02","-0.31",,,,,,,,,,,,,
"1283.037116191","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.05","9.49",,,,,,,,,,,,,,,,
"1283.038594495","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1283.040576741","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"-0.006666666666666667","0.0033333333333333335","0.0",,,,,,,
"1283.04364372","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1283.046789013","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1283.048671038","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"-0.01","0.07","-0.23",,,,,,,,,,,,,
"1283.052624881","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.1","-0.01","9.56",,,,,,,,,,,,,,,,
"1283.055871507","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1283.057376478","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"-0.005555555555555556","0.0033333333333333335","0.0011111111111111111",,,,,,,
"1283.058923671","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1283.06109523","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1283.064541188","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"-0.01","0.0","-0.44",,,,,,,,,,,,,
"1283.067333651","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.12","-0.08","9.49",,,,,,,,,,,,,,,,
"1283.070308519","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1283.073299314","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0044444444444444444","0.0","-0.0011111111111111111",,,,,,,
"1283.077514692","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1283.08068056","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1283.087104627","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","-0.03","-0.38",,,,,,,,,,,,,
"1283.08860682","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.1","-0.01","9.5",,,,,,,,,,,,,,,,
"1283.090091958","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1283.093525509","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0044444444444444444","0.0022222222222222222","0.0011111111111111111",,,,,,,
"1283.096864819","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1283.098877435","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1283.100994013","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","-0.41",,,,,,,,,,,,,
"1283.103689125","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.09","9.39",,,,,,,,,,,,,,,,
"1283.106738881","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1283.108298186","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0022222222222222222","0.0011111111111111111","-0.0011111111111111111",,,,,,,
"1283.109897101","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1283.113872388","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1283.116821646","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.01","-0.33",,,,,,,,,,,,,
"1283.119447221","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.12","-0.11","9.43",,,,,,,,,,,,,,,,
"1283.122767679","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1283.125309958","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"-0.0044444444444444444","0.0033333333333333335","0.0",,,,,,,
"1283.127294019","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1283.129591707","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1283.132704482","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"-0.01","0.04","-0.34",,,,,,,,,,,,,
"1283.135360816","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.1","-0.03","9.46",,,,,,,,,,,,,,,,
"1283.137301747","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1283.138851069","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"-0.0022222222222222222","0.0022222222222222222","0.0",,,,,,,
"1283.140799464","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1283.143552926","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1283.14675733","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"-0.01","0.0","-0.36",,,,,,,,,,,,,
"1283.148370282","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.07","9.44",,,,,,,,,,,,,,,,
"1283.150689896","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1283.153930152","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0011111111111111111","-0.0022222222222222222","0.0011111111111111111",,,,,,,
"1283.156576763","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1283.157967105","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1283.159312652","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","-0.36",,,,,,,,,,,,,
"1283.161913764","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.44",,,,,,,,,,,,,,,,
"1283.165003743","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1283.167296968","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"-0.0011111111111111111","0.0","0.0022222222222222222",,,,,,,
"1283.169125529","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1283.171419254","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1283.174173698","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","-0.32",,,,,,,,,,,,,
"1283.177639545","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.47",,,,,,,,,,,,,,,,
"1283.180447322","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1283.185209419","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"-0.0011111111111111111","0.0","-0.0022222222222222222",,,,,,,
"1283.187674588","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1283.189330447","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1283.19198591","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"-0.01","0.01","-0.36",,,,,,,,,,,,,
"1283.195131074","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.09","-0.07","9.43",,,,,,,,,,,,,,,,
"1283.19768926","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1283.199834079","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0011111111111111111","-0.0022222222222222222","0.0011111111111111111",,,,,,,
"1283.202750151","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1283.20565802","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1283.207594785","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"-0.03","0.03","-0.36",,,,,,,,,,,,,
"1283.209286829","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.07","-0.05","9.43",,,,,,,,,,,,,,,,
"1283.212397752","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1283.215940006","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"-0.0033333333333333335","-0.0011111111111111111","-0.0011111111111111111",,,,,,,
"1283.219203002","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1283.22265546","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1283.225310997","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","-0.05","-0.39",,,,,,,,,,,,,
"1283.227651148","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.14","9.4",,,,,,,,,,,,,,,,
"1283.23009089","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1283.233133721","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"-0.0011111111111111111","-0.005555555555555556","0.0",,,,,,,
"1283.236109738","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1283.237830319","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1283.23940803","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.01","-0.31",,,,,,,,,,,,,
"1283.242389843","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.06","9.49",,,,,,,,,,,,,,,,
"1283.245895671","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1283.247849843","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"-0.0011111111111111111","0.0022222222222222222","0.0",,,,,,,
"1283.250428807","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1283.254836795","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1283.257233372","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"-0.01","0.04","-0.37",,,,,,,,,,,,,
"1283.258842361","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.11","9.4",,,,,,,,,,,,,,,,
"1283.261139252","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1283.264640117","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0022222222222222222","-0.0011111111111111111","-0.0011111111111111111",,,,,,,
"1283.267443246","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1283.269215679","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1283.271797513","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","-0.39",,,,,,,,,,,,,
"1283.274604512","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.12","-0.08","9.4",,,,,,,,,,,,,,,,
"1283.277512955","/home/SC-23/program/EM/bno055.py","getVector","301",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.0","0.0",,,,,,,,,,
"1283.280040808","/home/SC-23/program/EM/bno055.py","getVector","307",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0011111111111111111","-0.0011111111111111111","0.0",,,,,,,
"1283.283508248","/home/SC-23/program/EM/bno055.py","getVector","318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.08","9.8",,,,
"1283.287317851","/home/SC-23/program/EM/bno055.py","getVector","311",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.625","0.5",
"1283.289278338","/home/SC-23/program/EM/bno055.py","getVector","324",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.0","0.02","-0.33",,,,,,,,,,,,,
"1283.291446119","/home/SC-23/program/EM/bno055.py","getVector","330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"0.11","-0.06","9.46",,,,,,,,,,,,,,,,
